Id,SalePrice
1769,151934.11
1770,132343.56
1771,128842.78
1772,128250.625
1773,138429.56
1774,143701.69
1775,123679.32
1776,121071.04
1777,118981.11
1778,122055.05
1779,109425.37
1780,171901.8
1781,122421.06
1782,87000.82
1783,140813.08
1784,105634.05
1785,121806.305
1786,139123.55
1787,156317.4
1788,53590.598
1789,99576.54
1790,85770.73
1791,205586.62
1792,155766.62
1793,116515.195
1794,126998.86
1795,137763.9
1796,120323.84
1797,114213.02
1798,115519.81
1799,107020.93
1800,124047.81
1801,133152.44
1802,139324.1
1803,139043.8
1804,137370.8
1805,123043.695
1806,117105.11
1807,154258.23
1808,122073.03
1809,134557.89
1810,143950.92
1811,110069.99
1812,123615.56
1813,124356.67
1814,86596.32
1815,64213.258
1816,100123.34
1817,125452.99
1818,154802.86
1819,124687.234
1820,54622.84
1821,131564.9
1822,162858.92
1823,62611.395
1824,129894.734
1825,140418.14
1826,96728.41
1827,100744.49
1828,127577.91
1829,112778.98
1830,146807.36
1831,160667.0
1832,109685.5
1833,149557.48
1834,129816.45
1835,132396.55
1836,146057.89
1837,100933.16
1838,130654.305
1839,99499.04
1840,168711.62
1841,144788.0
1842,88520.68
1843,141401.45
1844,118659.93
1845,151336.55
1846,135764.38
1847,181101.4
1848,57266.383
1849,122374.16
1850,122022.09
1851,161642.88
1852,113243.69
1853,129524.78
1854,150632.67
1855,150266.75
1856,199840.7
1857,156371.88
1858,149729.12
1859,118694.15
1860,139456.72
1861,118695.06
1862,287650.38
1863,264790.62
1864,264628.88
1865,309973.78
1866,292551.34
1867,205343.95
1868,280344.06
1869,163453.58
1870,200357.8
1871,213385.64
1872,164380.98
1873,220105.0
1874,136637.28
1875,202538.33
1876,187108.55
1877,168001.12
1878,197267.52
1879,134354.28
1880,125036.44
1881,218691.36
1882,244318.61
1883,179225.06
1884,204991.31
1885,218415.72
1886,268663.75
1887,168316.58
1888,222975.62
1889,157648.25
1890,124043.07
1891,126294.66
1892,95621.54
1893,140093.33
1894,145929.16
1895,149903.23
1896,129021.75
1897,119993.42
1898,108836.77
1899,139765.44
1900,119603.86
1901,169071.77
1902,135670.75
1903,194365.42
1904,135095.45
1905,178774.36
1906,161320.81
1907,219380.84
1908,102823.86
1909,125570.61
1910,118138.77
1911,200292.83
1912,245519.4
1913,142757.48
1914,71898.336
1915,224740.6
1916,67108.1
1917,228522.12
1918,125905.6
1919,149671.12
1920,158366.94
1921,326494.56
1922,267704.5
1923,204594.86
1924,202323.14
1925,185175.81
1926,310895.7
1927,129527.48
1928,134880.14
1929,121227.164
1930,139477.11
1931,140870.86
1932,143150.47
1933,181364.81
1934,168438.02
1935,154796.14
1936,170622.11
1937,187167.1
1938,157171.66
1939,208765.64
1940,161598.25
1941,167560.02
1942,173001.83
1943,178976.33
1944,274210.9
1945,299301.3
1946,168221.81
1947,281854.72
1948,183515.53
1949,204540.22
1950,151531.14
1951,237908.89
1952,171689.34
1953,143684.12
1954,169186.25
1955,134055.69
1956,243460.67
1957,152405.7
1958,293544.44
1959,143969.25
1960,110053.52
1961,103186.42
1962,96753.164
1963,99957.45
1964,120766.93
1965,128970.51
1966,122599.016
1967,247494.12
1968,341801.7
1969,328063.6
1970,375295.06
1971,494217.66
1972,337840.38
1973,238564.03
1974,281541.56
1975,369232.78
1976,223609.36
1977,328647.66
1978,307538.9
1979,266251.25
1980,176285.6
1981,300270.06
1982,172878.84
1983,170048.2
1984,153605.95
1985,188243.48
1986,194091.22
1987,150452.64
1988,161943.88
1989,168682.14
1990,188392.39
1991,196943.06
1992,182261.73
1993,148644.47
1994,223500.03
1995,170272.47
1996,241792.12
1997,270887.34
1998,270778.75
1999,236889.94
2000,270960.75
2001,240824.98
2002,203219.86
2003,231749.83
2004,231476.44
2005,195382.55
2006,198344.48
2007,213547.22
2008,170048.23
2009,175788.1
2010,173588.58
2011,136939.64
2012,153393.08
2013,166299.7
2014,174248.42
2015,178505.27
2016,186341.06
2017,171580.66
2018,121448.91
2019,127074.81
2020,124112.234
2021,100582.72
2022,168611.66
2023,138584.86
2024,226160.31
2025,318933.47
2026,155205.28
2027,133877.64
2028,143382.61
2029,156677.39
2030,244469.77
2031,218135.9
2032,238171.97
2033,230814.39
2034,142880.55
2035,196026.52
2036,153522.8
2037,154633.42
2038,292824.06
2039,181964.05
2040,302384.97
2041,229862.16
2042,182317.12
2043,164274.58
2044,170142.84
2045,188275.94
2046,139821.0
2047,147326.48
2048,124205.18
2049,146109.81
2050,166070.22
2051,105414.26
2052,133099.19
2053,140494.75
2054,92853.86
2055,141875.06
2056,145805.42
2057,116093.85
2058,207986.31
2059,124997.87
2060,150070.22
2061,158529.83
2062,129600.03
2063,112517.05
2064,145508.44
2065,127313.305
2066,170345.39
2067,121385.555
2068,147378.88
2069,93720.234
2070,110646.63
2071,98762.484
2072,136814.56
2073,126044.055
2074,173067.1
2075,145059.83
2076,105405.88
2077,143034.75
2078,119785.82
2079,117185.61
2080,106549.8
2081,113192.766
2082,137452.14
2083,129458.1
2084,96555.33
2085,118450.19
2086,133148.69
2087,116810.3
2088,111183.23
2089,87907.26
2090,134379.33
2091,134797.38
2092,114931.57
2093,137753.94
2094,85427.53
2095,150675.55
2096,79303.625
2097,96229.016
2098,160436.97
2099,65835.586
2100,100465.945
2101,134849.33
2102,129342.19
2103,107709.625
2104,157630.11
2105,127028.67
2106,78207.336
2107,203717.75
2108,123058.45
2109,112714.26
2110,119177.52
2111,134481.05
2112,135114.69
2113,118854.664
2114,107985.66
2115,158414.75
2116,109026.93
2117,157866.44
2118,112613.13
2119,104733.93
2120,129376.06
2121,99014.83
2122,107352.734
2123,87590.6
2124,146778.86
2125,136185.48
2126,150723.73
2127,163751.6
2128,138432.61
2129,93000.836
2130,149910.16
2131,135242.83
2132,113307.7
2133,111668.88
2134,125484.4
2135,105610.22
2136,88746.555
2137,113416.625
2138,143509.78
2139,134676.02
2140,138439.94
2141,126184.03
2142,133573.1
2143,139938.0
2144,126823.31
2145,127906.164
2146,159508.3
2147,140011.3
2148,134472.69
2149,143819.55
2150,184318.52
2151,101837.945
2152,192469.6
2153,175579.61
2154,110368.805
2155,139669.77
2156,254182.81
2157,196034.2
2158,216400.89
2159,199750.33
2160,154696.53
2161,207061.16
2162,344695.62
2163,306448.3
2164,204649.77
2165,186664.44
2166,139950.84
2167,181327.72
2168,202287.02
2169,176943.61
2170,209836.19
2171,155544.66
2172,140483.08
2173,159210.19
2174,215519.64
2175,261337.4
2176,287707.25
2177,218008.33
2178,205883.38
2179,123374.92
2180,250020.11
2181,169494.42
2182,213099.67
2183,174231.66
2184,133780.56
2185,132074.39
2186,138865.56
2187,137327.83
2188,150516.11
2189,208683.14
2190,81282.81
2191,79341.15
2192,94971.95
2193,121463.33
2194,107855.67
2195,117756.9
2196,112134.336
2197,117468.336
2198,136602.38
2199,162474.34
2200,131893.44
2201,141792.97
2202,181709.58
2203,132122.73
2204,187550.89
2205,102090.43
2206,124392.0
2207,176982.92
2208,210158.78
2209,196694.34
2210,111846.555
2211,109486.7
2212,115339.11
2213,106295.61
2214,156154.67
2215,95060.43
2216,144704.77
2217,98208.81
2218,77622.23
2219,71695.664
2220,97083.96
2221,236577.6
2222,214860.06
2223,252250.77
2224,199084.78
2225,139193.45
2226,200577.52
2227,173136.64
2228,218476.8
2229,232063.38
2230,156117.88
2231,191461.94
2232,177098.98
2233,144938.72
2234,180295.23
2235,206379.17
2236,224903.86
2237,298517.62
2238,184443.92
2239,115099.51
2240,144598.62
2241,162195.02
2242,120856.586
2243,124515.95
2244,95728.9
2245,100143.336
2246,143584.4
2247,101017.414
2248,112514.49
2249,112969.47
2250,129119.0
2251,116533.76
2252,170369.73
2253,138784.48
2254,171028.84
2255,184705.02
2256,153789.69
2257,196163.9
2258,148901.9
2259,168730.5
2260,161968.28
2261,156242.55
2262,175167.17
2263,320194.5
2264,360219.38
2265,171375.52
2266,244428.77
2267,284381.97
2268,308853.3
2269,146626.34
2270,168637.66
2271,192572.39
2272,190799.52
2273,148518.6
2274,154235.48
2275,165376.05
2276,155164.45
2277,187833.53
2278,139017.31
2279,120732.79
2280,119637.74
2281,168026.92
2282,176220.62
2283,100187.74
2284,119444.96
2285,116297.79
2286,111024.42
2287,302980.56
2288,259100.88
2289,297697.62
2290,361789.4
2291,286512.5
2292,351682.5
2293,367149.25
2294,340827.66
2295,372697.7
2296,261041.98
2297,266032.28
2298,232489.72
2299,319963.75
2300,290956.0
2301,247342.22
2302,205995.08
2303,198345.86
2304,215189.03
2305,174967.44
2306,165052.88
2307,159608.56
2308,194971.45
2309,247727.06
2310,171769.25
2311,148474.47
2312,164847.19
2313,163655.33
2314,155133.58
2315,152975.75
2316,177331.08
2317,164891.64
2318,159477.8
2319,154311.0
2320,171199.14
2321,212789.66
2322,149366.77
2323,150871.38
2324,152002.67
2325,181780.94
2326,157498.48
2327,183265.81
2328,197109.83
2329,176584.67
2330,164357.86
2331,305938.66
2332,340772.9
2333,281891.38
2334,225288.2
2335,264046.1
2336,289857.72
2337,195792.44
2338,240803.78
2339,187056.53
2340,348450.5
2341,195368.22
2342,189467.31
2343,181851.58
2344,199622.0
2345,220920.53
2346,199706.95
2347,180056.2
2348,224985.66
2349,168326.25
2350,262554.25
2351,219423.08
2352,237418.45
2353,233607.95
2354,128240.125
2355,126950.05
2356,147972.9
2357,167991.81
2358,186665.67
2359,120767.6
2360,101011.65
2361,129703.98
2362,251873.03
2363,136887.98
2364,143250.22
2365,180764.3
2366,169609.95
2367,189886.38
2368,179612.38
2369,192631.69
2370,154217.38
2371,156659.55
2372,165742.28
2373,251216.19
2374,288705.5
2375,216585.64
2376,234833.69
2377,307644.62
2378,146279.02
2379,190036.78
2380,130993.516
2381,157550.69
2382,164470.77
2383,179671.88
2384,220061.4
2385,138894.89
2386,137007.02
2387,120034.12
2388,112489.586
2389,109740.2
2390,130421.86
2391,126539.77
2392,110835.32
2393,139535.5
2394,134033.42
2395,195769.47
2396,143652.97
2397,201780.28
2398,126506.875
2399,54789.625
2400,62170.164
2401,113460.66
2402,139143.89
2403,141564.14
2404,141414.08
2405,152568.45
2406,137955.27
2407,118035.3
2408,128797.63
2409,125158.18
2410,165576.95
2411,118762.68
2412,164940.11
2413,126346.766
2414,147894.11
2415,129851.29
2416,128256.664
2417,123491.29
2418,125975.2
2419,129215.516
2420,122236.35
2421,122319.04
2422,118872.945
2423,103726.37
2424,146250.78
2425,266018.94
2426,139784.2
2427,135218.44
2428,158823.83
2429,113597.61
2430,122926.87
2431,114029.03
2432,123881.94
2433,132909.25
2434,137668.23
2435,134490.14
2436,103116.31
2437,96490.234
2438,113486.01
2439,94120.555
2440,114068.75
2441,104331.79
2442,98919.734
2443,115516.53
2444,127739.34
2445,86947.06
2446,141735.48
2447,165884.92
2448,149202.16
2449,112517.016
2450,148076.58
2451,147532.66
2452,199580.67
2453,97103.78
2454,143403.1
2455,114935.83
2456,142230.23
2457,125929.805
2458,113899.555
2459,106168.55
2460,124789.16
2461,115760.69
2462,130411.95
2463,106084.27
2464,165335.47
2465,126654.73
2466,112905.53
2467,128534.42
2468,86995.92
2469,90051.125
2470,211109.02
2471,185238.38
2472,184771.77
2473,120839.69
2474,104685.95
2475,211094.92
2476,121120.95
2477,141396.5
2478,155089.16
2479,93435.445
2480,134865.97
2481,129888.12
2482,124331.56
2483,107257.64
2484,123908.59
2485,121142.38
2486,151268.22
2487,174524.17
2488,134504.33
2489,136593.17
2490,151734.28
2491,91982.58
2492,169374.16
2493,158949.89
2494,161897.3
2495,96832.1
2496,224138.75
2497,152311.44
2498,98171.96
2499,112291.88
2500,127084.086
2501,134710.75
2502,167554.4
2503,104560.37
2504,208801.61
2505,184201.17
2506,230014.19
2507,232405.38
2508,230117.47
2509,203095.6
2510,188175.55
2511,154011.36
2512,176428.95
2513,189565.36
2514,248936.23
2515,149141.56
2516,153025.4
2517,137816.4
2518,153910.95
2519,196081.08
2520,193957.23
2521,173602.88
2522,191953.16
2523,132372.73
2524,125157.11
2525,140864.84
2526,133716.94
2527,120200.34
2528,128054.98
2529,113345.305
2530,111700.99
2531,222955.06
2532,195507.81
2533,171260.27
2534,206329.97
2535,277239.6
2536,224500.6
2537,199453.16
2538,161911.33
2539,161502.22
2540,166805.66
2541,155954.4
2542,159005.45
2543,127686.69
2544,118085.4
2545,148399.5
2546,121901.03
2547,129564.68
2548,163156.88
2549,153191.23
2550,209560.23
2551,127171.016
2552,113835.234
2553,84112.29
2554,106898.99
2555,130267.836
2556,96282.31
2557,108834.766
2558,167242.9
2559,133653.48
2560,119385.734
2561,114084.58
2562,125102.4
2563,154233.17
2564,168807.98
2565,129802.29
2566,148064.75
2567,123531.37
2568,189886.38
2569,192879.67
2570,109407.11
2571,180542.8
2572,130270.164
2573,204646.14
2574,253213.27
2575,120781.77
2576,127390.57
2577,150832.31
2578,88232.64
2579,80706.13
2580,130527.64
2581,112816.14
2582,106730.22
2583,226133.38
2584,149357.03
2585,175729.6
2586,188115.62
2587,179762.78
2588,122056.484
2589,128622.11
2590,185070.42
2591,212219.95
2592,194342.77
2593,218939.7
2594,150444.89
2595,172829.25
2596,279996.75
2597,182910.56
2598,246835.8
2599,245817.08
2600,205662.5
2601,139590.44
2602,86650.086
2603,96053.4
2604,87728.586
2605,84795.08
2606,137710.44
2607,154350.69
2608,185975.02
2609,156124.89
2610,108504.81
2611,137936.89
2612,150679.3
2613,129268.09
2614,126901.234
2615,143320.12
2616,145506.1
2617,192832.52
2618,185583.8
2619,186662.69
2620,170591.89
2621,163386.3
2622,172088.97
2623,214523.94
2624,226846.8
2625,265115.7
2626,150179.77
2627,153659.61
2628,316641.22
2629,443376.34
2630,298110.38
2631,387759.6
2632,287413.03
2633,265524.94
2634,312223.38
2635,139652.84
2636,169499.97
2637,142645.97
2638,232285.62
2639,181483.36
2640,143163.12
2641,97605.266
2642,189743.66
2643,108703.086
2644,128251.92
2645,107772.74
2646,94929.26
2647,102791.164
2648,131437.62
2649,146442.62
2650,121596.28
2651,127998.195
2652,380135.1
2653,214576.38
2654,223473.47
2655,257722.89
2656,282825.94
2657,321371.06
2658,270135.16
2659,269501.5
2660,298781.75
2661,279379.7
2662,269479.22
2663,264235.25
2664,237403.28
2665,283109.25
2666,243490.48
2667,146775.45
2668,155818.9
2669,175960.28
2670,266563.2
2671,154671.25
2672,156982.33
2673,180097.92
2674,185383.94
2675,134738.61
2676,158343.4
2677,186148.97
2678,234125.11
2679,217881.81
2680,257823.86
2681,302873.47
2682,274096.0
2683,392989.22
2684,267879.06
2685,264344.84
2686,232413.78
2687,272942.16
2688,188979.42
2689,180241.62
2690,416591.16
2691,175160.89
2692,121533.38
2693,180586.36
2694,129099.07
2695,165664.53
2696,160909.56
2697,187475.08
2698,184641.14
2699,157931.14
2700,147932.39
2701,153544.5
2702,110973.64
2703,143181.22
2704,132205.27
2705,118738.21
2706,123448.87
2707,127402.18
2708,134206.73
2709,113430.68
2710,126452.45
2711,257372.89
2712,285301.6
2713,147424.27
2714,133392.77
2715,162160.73
2716,128344.88
2717,167701.98
2718,201630.62
2719,154671.66
2720,150447.56
2721,134043.33
2722,157767.47
2723,134836.44
2724,120052.695
2725,126865.19
2726,151429.3
2727,174828.34
2728,153800.6
2729,151242.45
2730,141308.02
2731,115338.26
2732,128074.41
2733,152783.94
2734,166999.25
2735,136343.9
2736,139738.97
2737,131092.48
2738,138143.05
2739,153685.67
2740,132487.16
2741,149994.48
2742,138159.0
2743,142920.9
2744,152375.58
2745,129116.53
2746,136407.84
2747,152483.97
2748,131449.16
2749,128850.71
2750,132883.3
2751,136704.81
2752,204297.61
2753,138930.69
2754,205760.88
2755,121852.27
2756,97552.54
2757,81826.945
2758,92616.945
2759,141991.98
2760,136778.67
2761,144159.98
2762,140855.98
2763,186596.75
2764,156985.3
2765,253644.94
2766,149982.33
2767,91259.42
2768,133264.38
2769,125052.516
2770,122050.484
2771,105664.875
2772,108898.51
2773,141676.95
2774,150523.17
2775,127067.79
2776,131896.5
2777,136340.39
2778,97719.75
2779,125266.87
2780,103911.09
2781,99775.01
2782,93221.125
2783,117023.19
2784,118069.09
2785,147341.97
2786,78120.0
2787,125056.18
2788,78863.664
2789,179452.31
2790,112851.86
2791,118408.195
2792,62962.5
2793,194214.92
2794,112570.42
2795,118595.78
2796,104895.05
2797,213076.84
2798,124453.68
2799,121138.234
2800,76653.734
2801,110677.71
2802,131833.78
2803,192334.89
2804,144118.4
2805,104384.445
2806,79308.85
2807,130209.44
2808,149821.05
2809,141324.38
2810,132756.66
2811,150941.72
2812,135788.56
2813,152160.69
2814,150511.92
2815,118081.984
2816,237512.55
2817,142269.83
2818,128625.88
2819,141545.9
2820,140858.14
2821,116289.11
2822,230927.9
2823,312727.03
2824,195466.62
2825,168419.89
2826,147427.88
2827,147062.06
2828,219418.39
2829,179953.4
2830,212909.95
2831,149813.67
2832,239215.03
2833,250444.95
2834,195331.75
2835,184905.31
2836,174329.66
2837,153882.52
2838,151908.56
2839,177447.72
2840,179066.81
2841,179070.48
2842,210142.36
2843,139526.27
2844,156583.83
2845,113815.02
2846,180827.28
2847,189080.4
2848,193158.4
2849,186195.98
2850,255529.89
2851,221169.77
2852,225574.08
2853,229630.84
2854,123629.29
2855,173261.19
2856,174049.88
2857,164655.69
2858,178591.72
2859,121661.14
2860,116810.01
2861,137882.75
2862,173853.1
2863,123589.59
2864,222414.03
2865,126241.15
2866,135653.38
2867,97020.71
2868,108220.35
2869,124442.35
2870,141460.84
2871,95003.234
2872,62573.67
2873,117937.54
2874,143239.66
2875,114560.55
2876,151110.48
2877,143852.17
2878,164669.72
2879,143464.52
2880,98313.78
2881,150256.8
2882,164041.83
2883,153207.62
2884,183429.95
2885,186940.33
2886,243215.6
2887,101875.414
2888,117019.11
2889,58827.66
2890,90867.85
2891,149341.42
2892,62554.22
2893,96149.68
2894,66678.16
2895,264184.7
2896,220952.4
2897,186960.89
2898,152003.05
2899,193806.92
2900,155492.53
2901,197586.55
2902,165758.31
2903,304372.16
2904,318617.12
2905,127296.56
2906,178741.12
2907,118114.125
2908,129957.42
2909,162984.66
2910,79852.74
2911,87487.54
2912,135174.61
2913,92451.51
2914,79218.85
2915,86409.87
2916,88819.664
2917,166643.53
2918,122719.055
2919,199499.9
